cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
13669277000153,10,821046;834629;834826;885816;885944;893052;893322;815900;893363;926818;
25898180000100,1,774105;
30462262000139,1,811960;
17591718000100,1,725133;
14892750000120,2,847883;847961;
05097395000106,1,754365;
08774290000132,4,911084;911020;911053;911133;
14599881000113,1,758225;
21658139000105,1,977286;
08895593000103,1,777479;
71189278000105,1,962116;
21748569000100,1,960958;
21465264000190,1,973766;
07703206000127,1,856317;
09199681000133,10,955173;955217;940983;955182;955228;941071;955204;941082;941023;955227;
31028127000142,1,951057;
11862637000103,3,745100;745345;745228;
27212143000113,1,865916;
21295095000198,2,882909;728787;
19224780000181,3,897713;897766;897825;
26895982000110,2,940781;940616;
02179465000187,1,765115;
08158679000153,1,960488;
19847437000193,2,907614;907540;
17239265000140,1,822689;
08483619000106,1,898156;
17531647000142,5,931427;931428;931429;931673;931674;
22086717000130,1,873117;
09272508000113,3,770303;770404;770524;
21080919000102,1,961661;
12683354000167,2,764840;764909;
02833836000100,2,715288;715350;
18644213000111,5,823492;771675;754231;983215;753978;
13040319000192,1,807909;
12076896000171,2,727140;754915;
26621232000150,2,814257;814287;
01979433000101,7,801421;801247;801251;801594;801248;801342;801504;
28010040000133,2,772109;772141;
19031185000120,1,977286;
22116073000186,1,902728;
22428477000105,4,915530;915637;915567;915665;
27048968000144,4,767279;767344;767299;767314;
30617469000135,2,958804;958818;
26924022000131,1,781908;
06305062000198,1,801273;
26941597000162,1,780485;
22191686000188,1,725122;
17324348000137,2,897664;833006;
10587330000189,1,960488;
17559912000109,2,977286;977335;
07825132000100,1,759797;
09255665000110,1,761195;
26955905000109,1,777479;
04600294000143,4,754773;941155;755494;754722;
04867317000180,1,880300;
11121212000143,5,892107;892165;892209;892237;892265;
19571032000175,1,938925;
13617842000139,1,732589;
11735488000111,38,763385;870060;832496;876330;817460;959222;825821;732540;732748;968239;968259;779804;784209;784377;801009;863264;767137;953158;953184;830011;779244;789835;841994;854620;964327;909862;850643;908894;749051;801529;930214;899947;883133;729523;745557;926224;844202;963052;
23207621000146,3,781615;919949;920017;
17594041000156,2,725109;725223;
19497685000151,4,750265;750276;750294;750301;
13799932000198,2,728298;728338;
08816048000184,1,787013;
17490526000108,1,782653;
23906663000175,1,893589;
72021546000130,1,731260;
19528794000199,3,892107;892237;892265;
17974859000102,2,751050;751155;
04630735000150,1,734174;
15041900000235,1,949484;
25938978000120,4,829881;829895;829921;829857;
04751237000165,2,807602;807672;
11499265000100,1,857666;
19112032000107,1,803077;
02988761000129,4,863119;863205;863270;863176;
05091225000114,3,837307;837385;837439;
27018172000149,1,901767;
09048951000105,1,795079;
02345977000176,9,959037;716675;927643;774424;963824;963883;963909;747707;857695;
14263437000122,4,836524;836535;836569;836498;
12640828000193,2,888407;888359;
10690124000108,13,980658;869912;725104;903974;787821;798242;790518;791815;791822;754009;801870;861300;912175;
22363832000105,3,741437;741527;741483;
13005075000107,2,839070;817653;
17490621000101,1,749793;
14104072000193,1,841589;
02208797000142,1,784163;
03828169000122,3,722474;722640;722586;
14207339000178,1,821404;
26649986000119,1,837385;
12248838000188,1,932611;
22036054000140,2,903976;903997;
27859277000120,1,817653;
00994993000164,6,857649;857580;857680;857626;857658;857600;
06178828000110,2,881947;882029;
18286685000140,1,781803;
07171519000181,1,985723;
09913063000103,1,865656;
18020292000190,1,836927;
19876084000150,1,746402;
14703246000134,2,781740;781824;
27943704000154,1,725225;
04815500000132,3,774946;774991;775013;
27975286000187,1,746784;
11482269000178,1,744945;
28029287000100,1,934940;
17422594000121,3,897713;897766;897825;
17448963000155,1,786665;
22302637000175,1,846754;
22499575000133,2,956197;910915;
22592877000151,4,889925;889974;890106;890030;
11335629000109,2,866940;866982;
20771937000178,2,823403;718880;
23833839000106,2,837475;837306;
01732183000100,3,932349;932413;932379;
14231502000138,1,911422;
13464997000182,2,930392;930445;
07681099000183,1,774991;
30848225000163,2,812433;918125;
27796999000183,1,960488;
17481173000171,1,962662;
07831486000159,1,914303;
12079071000100,1,958319;
04423472000108,2,772974;773019;
27144173000130,2,763619;763630;
28820412000197,1,809052;
19589264000150,4,800981;801083;800936;800888;
19377417000104,3,846328;846333;846339;
16981048000168,2,729126;729408;
08672788000194,2,897713;897825;
10332603000144,13,744659;744710;744940;744941;744656;744720;744652;744866;744647;744819;744937;744676;744822;
05909309000112,7,953724;953726;953681;953757;953666;953725;953672;
11664399000121,1,968486;
07428570000126,1,928204;
13175541000100,1,961278;
21930598000198,7,903606;903895;962561;981451;777839;846367;918823;
11455002000191,12,856344;856368;856396;856213;856324;856233;856234;856303;856357;856260;856353;856404;
26860062000167,1,829204;
27272890000147,2,725223;725307;
00752028000185,3,826845;827002;826699;
08223284000197,1,859294;
14600070000195,1,852579;
01102190000110,7,951561;951630;951631;951678;951668;951562;951684;
07677780000158,1,822782;
01662617000135,2,914002;914039;
14912039000190,5,912900;912939;912863;912821;912901;
04926384000129,2,950935;951012;
23910580000150,1,802735;
18915248000148,3,812952;977997;978082;
19514287000104,1,767505;
25146386000175,1,885488;
15772746000190,1,820733;
71056261000171,1,892886;
27265502000109,2,725223;725307;
10230560000196,1,821350;
27503715000113,2,969754;969837;
06105025000136,7,773232;773332;720172;915304;915364;923007;933383;
23773679000157,1,804725;
08244521000104,2,846334;846342;
11800557000123,2,858030;903603;
11479674000137,19,933947;934037;934135;933798;933921;934044;933787;933790;933924;933925;933956;934067;934049;934052;934129;933794;934017;934128;934032;
17564835000177,1,869203;
24957866000153,4,836524;836535;836569;836498;
26978264000108,2,746501;746456;
17426031000101,3,786135;786259;786043;
11519500000150,6,939342;869611;953998;953999;902033;846587;
26833867000111,4,985710;818998;829641;902153;
05049546000150,1,965566;
11472725000107,6,742691;801246;730157;755600;831975;927522;
27319889000120,2,722975;722966;
64452386000155,1,804049;
17692900000140,4,961793;961746;961747;961794;
15550251000117,6,969114;969140;969177;783262;783334;982843;
21939877000112,1,952303;
10826689000161,2,769685;769690;
25402393000190,1,975144;
28802275000168,1,845901;
23039549000195,1,758615;
01783012000100,1,983890;
12556503000127,4,903651;903655;875719;783414;
00560380000119,1,902523;
15486290000100,1,951648;
17860771000151,2,766207;766543;
21957501000130,1,915321;
22719843000185,6,754773;860497;941155;754722;860542;730332;
08188755000173,5,859796;859426;859676;859764;859637;
17290708000127,1,906656;
12625072000103,1,977289;
65308991000110,3,800750;800773;800758;
08517373000146,1,953039;
17476159000180,1,759797;
09341841000137,2,753358;753253;
24020481000165,1,758951;
08316146000152,1,750853;
08380984000195,4,832866;832812;832833;832864;
05370299000190,1,905299;
27192034000181,1,759797;
10573147000124,1,714781;
19426094000193,6,958543;958576;958656;958665;958709;958659;
24419569000154,1,981916;
20781417000146,8,811123;769299;818999;819005;819012;819056;819071;819078;
66409475000144,1,729908;
05148834000162,6,818999;819005;819012;819056;819071;819078;
11618025000170,1,759490;
25070242000182,2,906109;906134;
19798447000186,1,750293;
17343171000116,1,942708;
11467332000105,1,908988;
05872355000194,1,829503;
09435594000138,1,929608;
07809807000119,3,890918;890915;890945;
26544608000170,1,809665;
04391998000153,1,798016;
08603875000190,1,893789;
12822784000112,3,837745;837589;837662;
07777498000142,1,881993;
21802947000196,1,748028;
09613584000145,5,718331;718465;718471;718330;718473;
04229515000119,11,775225;784178;927876;903846;980546;749956;852347;749980;750016;894392;784220;
12329229000153,1,799749;
10331527000152,2,964735;964684;
14160415000137,2,812325;812328;
23838898000177,5,784567;784569;784570;784590;926413;
19358337000101,1,963448;
11178782000170,2,788969;789075;
26869734000103,2,940781;940616;
24742950000150,5,827446;827492;827506;827535;827519;
07865848000122,1,918228;
11330620000105,2,938894;938925;
17250996000196,5,912900;912939;912856;912863;912821;
26931645000131,1,901612;
14502407000121,4,728298;966211;966224;765146;
13978927000142,2,953609;953567;
14661146000192,2,876271;876381;
17716197000162,2,903613;736324;
10638345000129,4,867118;802813;758976;743504;
23299190000195,3,804725;871995;872001;
19678344000182,3,870068;734836;870164;
03102482000189,3,807674;807848;807566;
07776104000131,3,894524;894567;894594;
71370738000199,1,957937;
11460280000137,2,784163;749931;
11627799000167,1,735399;
61374161000130,1,737250;
07006680000108,1,838242;
10518014000155,1,829204;
23907175000182,3,893589;893781;893660;
08632493000194,2,749817;749638;
15741610000113,5,938351;875536;834647;783289;923884;
17434732000192,2,814299;814366;
25662404000171,1,716595;
07203462000155,1,960488;
11715362000185,3,962823;962726;962659;
10565910000175,1,845382;
05115227000104,4,869572;981637;860401;860313;
10015448000132,2,724788;761699;
03407691000300,6,814259;814262;814264;814289;814319;814380;
21738693000194,5,850434;850492;850642;850560;850544;
13045652000194,1,789136;
23930628000191,1,728727;
01242843000167,1,764560;
29930926000168,1,951026;
19569943000168,1,909574;
09408863000177,8,765240;923420;834256;778113;777635;777672;777600;793941;
08052853000189,1,759490;
23779439000160,2,870183;754269;
21368509000161,3,965443;918467;918361;
00539251000149,2,764840;764909;
22172204000142,1,725122;
10966731000140,3,892276;892124;892127;
16927745000130,3,789002;789038;869179;
18917657000183,1,851309;
03114880000204,1,933204;
03364215000180,2,954683;954887;
19471966000135,4,954021;954108;953917;954209;
25976846000192,3,962114;962173;962156;
13413012000190,1,756773;
02714936000100,1,777857;
19468154000130,1,718459;
19563894000156,3,930408;930444;930385;
06320882000159,3,808592;808505;808517;
27656565000188,1,749519;
66424599000107,2,895337;895291;
09435433000144,2,841245;841372;
22690610000105,1,754228;
13754104000133,4,930508;719146;754553;930598;
14584378000194,2,978451;978529;
11656957000107,1,863178;
13829210000139,1,933859;
12912829000140,1,786834;
22280094000132,1,865916;
29319198000152,1,917238;
19371193000115,2,809622;809493;
26934573000186,1,815258;
21673779000186,2,786325;786373;
09185895000150,2,722319;722374;
27913994000193,1,725225;
14836132000162,7,898788;898766;898532;898697;898581;898645;898675;
13047032000194,2,966672;966843;
14959252000157,1,892886;
10436472000145,4,814062;814166;814257;814369;
11886569000112,1,838242;
22401206000166,2,767529;767511;
29130627000149,1,845901;
26252946000139,1,836779;
29530833000146,1,958212;
20928455000189,1,803077;
25167954000114,1,799790;
14386856000151,3,723261;723227;723282;
10668906000132,5,917375;917418;917426;917454;917383;
17983230000110,2,953724;953725;
18852320000135,1,827055;
18540828000106,1,836004;
07533948000151,2,908459;908413;
12980050000161,1,809665;
13277148000110,1,939832;
23158088000170,1,756395;
23973435000118,1,907614;
14947338000160,1,786043;
10752037000120,1,812217;
22951216000175,1,843127;
10706488000120,1,936505;
07787270000133,11,854111;854112;854130;854131;854166;854198;854110;854200;854168;854170;854115;
10293752000141,5,895572;841502;769855;769908;841412;
10314440000177,1,931673;
14293669000123,1,820733;
10663115000110,1,962743;
14979187000121,1,856352;
05461485000134,3,770303;770404;770524;
10510128000230,2,827554;827509;
26908563000176,2,898678;898787;
04908316000137,2,834898;981027;
20955224000164,3,916254;916412;916144;
18476349000160,4,952308;952599;952603;952693;
11836654000176,1,922965;
07327702000123,1,863170;
09560267000108,1,837360;
25885393000350,3,744656;744652;744647;
13112441000127,2,725557;725558;
02857978000108,1,872399;
20725545000172,1,892993;
07244146000121,4,911349;911281;911303;911274;
09029518000122,3,743270;743296;743393;
29445680000139,1,725330;
26868542000174,2,904062;904029;
15222901000103,1,913151;
19451781000169,4,750265;750265;750294;750294;
19620208000131,1,773055;
30441839000126,1,725363;
23492653000130,1,897713;
04761131000142,4,799693;799708;799732;799824;
11342735000110,2,854555;854606;
08385303000181,1,880300;
08860162000101,3,980116;980148;980240;
09207464000148,1,738933;
13591837000102,1,901112;
16607693000115,1,829084;
16502551000193,1,774105;
27730495000160,1,859672;
26869609000195,2,935390;935334;
12922272000128,2,784402;784424;
21631147000150,3,962724;962772;962662;
09511944000106,1,955272;
17480456000107,1,940389;
26946732000162,1,892265;
23166681000168,1,958805;
07130399000174,1,743393;
19251957000139,1,899263;
01927976000177,1,787305;
13014479000167,1,776472;
20598973000181,1,825158;
21062581000166,3,772623;772671;772690;
84684455006951,1,797038;
10554071000190,2,791445;791483;
21495426000133,2,751050;751172;
05914787000110,1,799756;
02018303000167,1,766543;
71189757000113,4,810120;810145;918808;919487;
23871262000127,8,765203;765204;765208;765209;765223;765225;776630;772696;
12659522000189,3,966211;966198;966224;
14810292000132,3,892107;892209;892265;
17394689000189,1,721107;
13177877000102,1,807366;
18408895000163,2,784374;784324;
17943773000104,3,861389;920830;801423;
04001959000100,1,841502;
09116756000175,1,810542;
14205335000150,1,853087;
19005836000107,1,843350;
10751601000190,2,932922;932997;
11021241000133,2,801693;801677;
11705168000119,3,904037;966365;928737;
11495922000133,3,892116;892223;892117;
13134411000111,4,840870;840884;840949;841022;
23931876000157,1,854547;
04288796000180,1,940389;
17198041000137,1,876290;
11480288000165,1,896966;
23493416000194,1,815108;
04373373000169,1,741413;
24657784000193,4,911951;911987;911928;911985;
17998511000147,2,763608;763597;
10532172000160,1,837589;
19900827000180,2,971565;971710;
11218649000108,2,884007;884068;
19087351000100,1,849988;
10544388000145,2,865691;865639;
24668425000131,20,812139;814694;817100;731971;787608;718397;724772;780881;780984;787590;718316;852541;738264;915680;786217;915594;915641;718560;771332;814650;
04891463000141,1,974711;
23809804000131,2,744348;744433;
16434624000157,1,753789;
23834015000150,4,731240;731351;731364;731231;
19590164000144,3,894553;894548;894590;
17586333000147,2,721402;721321;
03845775000156,1,860405;
66400649000108,1,965750;
19887030000190,1,983794;
11499280000140,2,929417;929457;
08612964000100,2,929462;929418;
13358556000104,1,916606;
10189195000113,5,820464;885317;885388;885411;885457;
04406461000110,7,851081;851223;850960;853684;853765;853724;875743;
06036612000110,1,979466;
21568297000166,1,790537;
05942782000100,1,917502;
19587269000144,4,800981;801083;800936;800888;
17224171000105,3,774184;736806;737016;
11642450000102,2,910872;910877;
24349974000143,1,911509;
27969290000132,1,967083;
19404093000148,1,970519;
02535312000125,2,969275;969304;
13979534000153,1,869050;
18537598000118,2,750263;750299;
11887657000139,5,802296;802439;802248;802298;802488;
04782675000190,1,820998;
04690091000195,3,875264;875297;875334;
31343453000144,1,863963;
27732947000143,2,956197;910915;
07164187000108,2,969610;969677;
03279394000157,4,765676;900913;933067;846480;
10650102000106,3,918267;918314;918201;
22577759000174,1,782074;
19427922000108,1,792105;
17594884000152,4,725223;725293;725349;725133;
07401186000130,7,883114;836716;734849;734893;745456;786944;749023;
15468137000142,1,892332;
10553207000147,1,856213;
26079064000113,5,812789;812848;812850;812873;754605;
42799163000126,12,766400;956122;820939;777977;981950;879470;828658;779155;981929;981991;904843;981917;
26953504000110,2,902538;902455;
24333314000174,1,858787;
18269235000149,3,781803;781919;782003;
28128030000105,2,983572;983499;
07403954000194,1,842886;
31015707000103,1,951058;
08796363000197,1,960527;
09642002000159,3,814257;814277;814369;
21841429000181,2,862443;924382;
11076780000170,5,916715;916682;916776;916770;916757;
00711110000161,2,806595;736880;
29191141000110,1,809042;
12579490000292,1,718648;
07422305000130,2,837025;837022;
05812895000182,3,966211;966225;966224;
08283953000116,1,953560;
14120201000137,1,841938;
12210377000154,1,981334;
20545893000168,4,861288;861349;861287;861351;
13622786000120,2,923608;923646;
86528379000122,3,892107;892209;892265;
17294979000150,1,918386;
15392414000180,2,867550;752983;
09552058000112,2,927859;835986;
13034071000157,3,918467;918393;918361;
17419523000170,2,902306;902376;
10424167000133,1,897763;
09304054000115,2,762331;762354;
12675787000170,3,765202;765234;765183;
13044289000192,4,809389;809622;809280;809493;
25112040000156,2,774991;775013;
23152311000171,1,804725;
12964709000196,2,723180;723160;
17272851000196,1,926144;
08316103000177,3,810589;810650;810693;
20880211000173,3,718052;722764;722755;
21280420000149,2,827677;909104;
29465632000102,1,905665;
09473385000189,1,735399;
13175550000193,1,961278;
18548561000195,1,892107;
13795843000173,1,781781;
17597732000103,1,725223;
27030470000154,1,892303;
16481174000153,4,903651;903655;903682;903692;
21412226000170,2,965223;911043;
22284129000101,12,808938;808965;808966;809058;808968;808856;808857;808853;809050;808850;808855;808854;
17774719000182,1,889780;
18353556000127,1,862569;
17495895000185,5,763625;763630;763636;763569;763499;
07909086000119,1,818026;
14994264000112,2,856368;856404;
26262858000118,1,773055;
25927039000180,1,794991;
01569403000119,1,904002;
08453277000181,1,772756;
21479910000179,10,834117;889932;889938;889969;889976;889967;890027;890123;908136;871545;
10523374000145,1,940389;
07165898000105,2,938925;814062;
17641422000149,1,886820;
07815995000198,4,768579;768629;768640;768688;
11432142000144,3,892107;892209;892265;
16418069000170,3,777857;777883;777944;
29455773000144,1,733384;
19321884000104,1,883578;
21648734000151,1,786324;
07006509000190,2,926138;926177;
27155378000110,1,725262;
07275526000123,2,937684;937562;
36325157000215,2,837325;849407;
27063158000167,2,902538;902455;
17926158000190,1,759797;
13194692000106,15,862495;725612;886848;718521;870845;743407;778713;797423;828586;718193;778953;718538;828596;718557;780937;
19277764000157,1,859672;
30256679000145,1,890115;
22795503000133,1,773370;
21357521000170,3,831285;959465;979122;
10424518000106,1,858192;
01331762000133,1,828472;
27186728000106,7,872144;981507;786775;939708;939848;981454;927835;
24036048000118,1,748028;
07783454000125,1,809944;
07275624000160,1,731240;
19182746000191,4,763818;764077;763931;764178;
10656077000178,4,954021;954108;953917;954209;
10588186000103,2,773916;737282;
09336839000170,4,814058;814216;814218;814223;
17863064000119,2,730087;730125;
07086808000182,1,733763;
07521133000152,1,854529;
06893407000171,2,913465;913573;
18605717000122,1,985376;
15474806000199,1,860302;
29415509000187,1,858300;
17290995000175,2,847883;847961;
17621990000188,1,795079;
18269283000137,1,781808;
22491540000158,1,769516;
23839222000106,1,902376;
11388696000191,2,745266;745364;
17052276000116,3,774946;774991;775013;
10721878000170,1,872399;
03638381000127,1,880852;
10594373000191,1,974711;
07193325000187,1,960488;
21129659000112,3,900494;967981;968054;
14871812000117,2,801662;801620;
17759558000158,4,901129;722579;722574;901130;
14872785000105,2,786135;786043;
26705957000127,2,935390;935334;
18713220000128,3,969524;969759;969834;
10849862000147,3,906798;906799;906800;
07306147000153,2,923699;917595;
17403425000144,2,977286;977090;
15584821000190,4,966672;966843;966839;966791;
28647662000177,1,954839;
07759935000103,9,978808;978809;978810;978926;978927;837488;778165;865201;846173;
07944955000146,1,806882;
22243011000135,1,743875;
15353996000196,1,942683;
38568903000146,5,864203;864376;864791;864496;864533;
21713706000170,8,763453;763336;763421;763379;763393;763447;763353;763406;
17192755000138,2,902306;902372;
02834823000148,11,886031;886072;886209;886030;886073;886114;886118;886195;886196;886211;886131;
07280905000101,2,911665;911680;
17193110000110,1,837589;
14699809000168,2,985453;985343;
19516720000132,3,814257;814269;814369;
19514464000144,1,767505;
23437064000150,2,867550;752983;
11438878000120,4,962772;962844;962756;962715;
17589620000100,2,725223;725293;
26506965000144,1,985346;
27085326000115,1,960488;
17440613000142,2,829084;829204;
13031102000116,3,882105;882143;882165;
08740036000202,4,858192;858295;858012;858065;
06133518000180,1,862146;
21882204000173,3,735581;891443;891464;
24949478000120,1,911506;
27043540000109,2,837745;837662;
08162032000103,2,947191;948255;
13369071000108,1,814866;
10311050000143,14,975815;955300;836586;836614;836626;823576;827394;827395;827512;827536;741472;968480;776865;776866;
10529987000190,1,842959;
10254643000115,1,910929;
11459921000133,1,744945;
19519414000150,1,890991;
17759669000164,1,901135;
26728607000186,1,927865;
19642630000198,4,800981;801083;800936;800888;
13013231000181,1,746670;
65317679000192,1,782653;
18161137000193,2,982863;982917;
21584225000102,1,961661;
10407629000104,3,886820;886983;955580;
17741753000150,1,812037;
16776393000160,1,910929;
09021710000172,2,895337;895291;
09379833000180,1,892993;
04061273000105,1,734174;
08878906000115,1,818904;
26175127000135,2,725223;725307;
21308487000144,3,833788;833597;833610;
13444529000146,1,961651;
29398296000122,1,749528;
23862208000115,1,837306;
29440067000129,2,767908;767916;
29102643000128,1,916412;
21574274000164,6,777815;777857;777868;777883;777944;777813;
12388728000111,1,772756;
10631231000157,1,983794;
10579450000134,1,824816;
31016903000194,1,951057;
29445077000157,1,725330;
18560352000167,1,925270;
18514894000101,1,807285;
24226473000170,1,852091;
23887227000104,4,829881;829895;829921;829857;
00888804000179,2,963674;912205;
09387461000133,7,809021;808923;809051;809061;809044;809060;809050;
14308564000109,1,732236;
14050138000100,1,925270;
05370299000270,1,905299;
24047657000172,1,721098;
13987257000120,3,796304;796395;796343;
02814497000700,1,762204;
15471057000146,3,770440;720290;922792;
10665626000170,1,872348;
01676764000164,2,935390;935334;
20698978000186,2,937594;937588;
19014794000170,8,794878;794880;794913;794908;794909;794929;794968;794986;
24142169000144,1,836004;
19334622000184,3,885372;885382;885441;
11339614000119,6,867020;867028;867062;867064;867082;867087;
05253150000120,2,938894;938925;
19703659000132,4,746501;746444;746456;746396;
07671581000132,1,720176;
16579237000109,4,921682;921594;921725;921638;
11718529000161,2,892107;892209;
20380630000146,1,788081;
17288441000133,1,942653;
17531485000142,1,953997;
21055318000140,1,920015;
17338276000187,1,905672;
23159429000121,8,901459;901550;901711;901455;901490;901530;901793;901492;
09216075000189,3,870068;734836;870164;
20791455000180,2,768314;957716;
13669475000117,1,978451;
71158307000163,4,764506;764541;747896;747975;
17077702000176,3,979122;979115;979132;
86641032000191,7,937808;937921;937858;937911;937815;875285;875327;
10197494000108,3,770407;860497;770747;
21584800000177,1,981673;
24868751000192,1,749110;
21895169000127,2,750301;750257;
11709338000133,1,957380;
11125714000142,2,743270;743296;
26958141000105,2,767505;767527;
07861389000109,4,786135;786044;786259;786043;
09354260000130,1,869257;
24866361000183,1,778890;
24107224000165,1,774991;
17751208000145,1,965576;
10888338000185,2,967265;967268;
19563185000170,2,748628;748656;
13015519000195,2,847883;847961;
10379513000109,3,953644;820388;733727;
21857254000109,1,854146;
15005828000100,1,759175;
06963290000155,11,816081;816097;816161;816194;816235;816248;816265;816298;816303;816323;816334;
12426955000194,3,734248;921441;912128;
14556479000151,7,923067;923068;923244;923131;923178;923179;923132;
14600544000107,1,779028;
10671697000186,1,906656;
27170239000166,1,836522;
13101370000167,4,718626;718724;826068;718918;
03387274000173,1,826643;
22732681000115,1,765202;
29012672000107,1,882909;
14587709000140,1,725500;
14971557000184,2,786135;786044;
08034017000171,1,758458;
07783082000137,1,746670;
10524207000119,6,814058;814216;814218;814261;814293;814389;
23341349000192,12,955996;820997;885944;978606;853750;739779;720729;916211;917954;918603;926784;840918;
71418495000111,2,757691;757727;
17873644000197,5,777067;777084;928175;776928;928184;
19578813000191,2,746401;746436;
29921221000184,1,786259;
13136307000166,1,784671;
09463970000106,2,732365;732724;
18190377000116,1,866380;
16573842000172,1,856213;
20157510000184,2,781803;781919;
26729118000149,1,798113;
03139731000100,3,829106;829211;829284;
14476341000142,1,796284;
26789887000132,2,935390;935334;
18143809000138,1,836927;
07244377000135,6,806933;807199;907340;940689;806983;940585;
17329138000131,2,802350;802301;
10941641000102,2,735207;735208;
04345736000152,3,832028;832102;832178;
07903477000126,1,825338;
26803095000175,3,985346;985349;985415;
29333756000134,1,900806;
07827543000126,7,834117;889932;889969;889976;890027;890123;871545;
13885302000136,1,807909;
05083576000183,1,940389;
05618480000172,1,954839;
27126470000152,1,933159;
03301747000178,1,897867;
02741697000187,3,828406;828668;828125;
14651748000169,1,745749;
71188239000185,3,857664;857697;857698;
22715968000137,1,950948;
65374779000150,5,800633;800754;800686;800704;800805;
10493969000103,1,853115;
25782640000121,1,744960;
09166213000162,1,890991;
16479064000157,1,767615;
29468686000121,1,923512;
10517287000185,2,729126;729408;
26982411000113,1,746456;
21686366000136,1,769160;
04356500000111,1,953682;
09349843000172,2,911303;911162;
07414120000184,1,897795;
14610163000109,2,980439;980500;
10342765000163,8,720272;720273;720274;720277;720280;720281;720282;720290;
13243067000107,1,781761;
15771741000143,2,735399;772591;
04684385000104,4,957393;776633;829128;981412;
86496494000162,3,885911;931550;931678;
04606368000159,2,829228;829231;
15695531000113,1,871697;
25646514000220,1,730567;
14609944000175,1,933067;
25295973000126,1,741426;
11916556000149,4,960466;960548;960465;960497;
26304204000290,7,857387;857407;857494;857367;857418;969302;857445;
13473238000186,1,814319;
12209815000164,2,799802;799840;
07162406000110,11,816081;816097;816161;816194;816235;816248;816265;816298;816303;816323;816334;
22802582000162,1,811939;
27565220000119,2,894612;894618;
12916860000159,1,938536;
25834847000283,1,949640;
09281030000198,1,962595;
10823497000100,2,985420;985421;
13119799000181,1,784671;
10794362000155,1,935655;
09208682000105,2,895337;895291;
16972006000160,1,725500;
08021736000158,3,925264;925311;925369;
19612773000157,1,733370;
07757659000136,1,719074;
07198057000196,3,814257;814277;814369;
19994474000205,1,976610;
21899673000103,1,716220;
17461173000100,18,812139;814694;817100;976671;976792;776867;787608;718397;852541;911316;738264;751261;751283;810323;816992;718560;771332;814650;
04638480000171,1,892276;
13067679000188,2,827089;827055;
18430087000100,3,851795;851758;851806;
07841551000127,2,975902;975903;
18051584000190,4,725223;725293;725349;725391;
24280561000150,2,728287;728296;
09066261000189,3,869488;869285;869372;
11397906000108,1,732589;
13027259000178,6,777815;777857;777868;777883;777944;777813;
11675056000162,6,875264;875297;875334;875390;875282;875267;
22512016000116,1,731201;
14827049000127,1,978863;
27041855000117,2,905362;905433;
20591320000170,4,743874;743812;743816;972312;
26910362000103,2,940781;940616;
22351928000153,1,829771;
14832915000178,2,829144;829079;
22550096000102,1,938942;
10570762000187,4,902798;902861;902771;902653;
18745070000134,3,892107;892209;892265;
19451709000131,1,962662;
16873045000100,1,934033;
27701484000152,11,785692;804235;872250;821101;788148;728108;732833;855767;910938;785766;880577;
14726760000195,1,779028;
17595917000189,1,721321;
22359924000111,1,941077;
14566619000172,9,874094;773263;773314;790980;790981;913999;926144;932390;932412;
00599093000112,3,862531;862535;862410;
02924081000141,3,881455;881454;881484;
23311736000186,1,977000;
13014599000164,1,983221;
08474442000181,2,893833;893380;
11687657000195,2,788193;788011;
17759090000100,2,923608;923646;
21625966000194,2,860378;860471;
18345780000177,2,985453;985343;
09268592000100,2,921756;921718;
11401071000112,1,863170;
26564733000142,2,937214;937238;
19654012000168,4,917338;917344;917418;917426;
10709880000123,6,797911;798020;797981;798055;798132;797914;
19130191000134,2,722474;722511;
26827538000168,1,845901;
23961667000156,2,982291;982322;
08412635000108,1,800477;
21674182000156,1,938925;
23925114000148,1,856591;
12116920000159,1,735399;
18269930000100,4,887715;888199;888200;847673;
22493245000130,2,789002;789038;
21788820000160,1,792105;
11372104000143,1,978850;
16911348000170,1,949510;
16586871000179,12,775666;773214;754762;755501;755561;982964;802982;745732;755528;906335;932361;773535;
26812848000109,3,985349;985351;985415;
19567280000142,5,900353;758149;900298;758102;900228;
22294230000143,5,888403;888413;888361;888374;901148;
29478428000126,1,761235;
19770086000160,1,977733;
29396317000170,1,837745;
20208017000146,1,892303;
21173976000136,1,887562;
11082687000178,1,829554;
11171830000106,1,749558;
03235800000180,1,791129;
22054700000100,1,807369;
19444277000131,3,894524;894567;894594;
13027736000103,1,955232;
71069520000107,2,729189;729233;
13116100000120,4,865691;865697;865639;865656;
71336101000186,12,775666;773214;754762;755501;755561;982964;802982;745732;755528;906335;932361;773535;
11774326000192,1,928891;
11211524000148,3,722627;722621;722591;
07301845000166,1,939043;
09553939000158,24,865493;897768;765720;765742;765682;765792;958177;958180;742013;742049;786677;786837;908276;922161;742058;846439;928554;833085;786678;786774;922112;922064;929304;833103;
07623460000115,1,772892;
01828253000110,7,862293;862294;862480;862481;886846;886847;981409;
19508802000135,1,875589;
01991781000196,1,810536;
17318757000120,1,953039;
19581616000121,2,800936;800888;
17157234000140,2,892271;892266;
10688221000158,2,849975;850132;
00029372000655,2,858942;858943;
10491729000161,2,874151;874015;
11888073000188,3,825722;919496;815900;
13074749000125,1,880281;
19484224000144,7,777815;777857;777868;777883;777904;777944;777813;
