,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
4122,2018,Turmalina,Pregão Presencial,941071,1219947.71,1,7,1,0.047619047619047616,2,09199681000133;13036476000124;
4123,2018,Santana de Pirapama,Pregão Presencial,903692,98160.0,1,2,1,1.0,2,28232626000142;16481174000153;
4124,2017,Uberaba,Pregão Presencial,944864,3618123.96,1,9,3,0.08333333333333333,3,04045408000130;01138378000119;04066158000115;
4125,2016,Divino,Pregão Presencial,765183,499177.35,1,5,1,0.1,2,12675787000170;07339705000187;
4126,2016,Uberlândia,Pregão Eletrônico,947483,1291215.0,1,7,1,0.047619047619047616,2,08088996000140;05593067000109;
4127,2015,Uberlândia,Pregão Eletrônico,947489,20978.9,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
4128,2014,Uberlândia,Pregão Presencial,947631,82435.75,1,9,1,0.027777777777777776,2,05788495000189;21471613000187;
4129,2017,Estrela Dalva,Pregão Presencial,774386,79876.1,1,9,1,0.027777777777777776,2,11448734000154;07994516000148;
4130,2016,Estrela Dalva,Pregão Presencial,774390,312358.525,1,5,1,0.1,2,21189554000159;09182725000112;
4131,2015,Jequeri,Pregão Presencial,811785,643611.76,1,7,1,0.047619047619047616,2,10640623000182;20752829000158;
4132,2018,Uberlândia,Pregão Eletrônico,948472,231359.9,1,3,1,0.3333333333333333,2,52202744000192;56081482000106;
4133,2017,Boa Esperança,Pregão Presencial,871697,2403689.1,1,6,1,0.06666666666666667,2,24121539000167;15695531000113;
4134,2016,Salinas,Pregão Presencial,898645,136870.78,1,3,1,0.3333333333333333,2,14836132000162;17688534000155;
4135,2015,Piranguçu,Pregão Presencial,874015,1005230.0,1,5,1,0.1,2,10491729000161;17242477000186;
4136,2017,Cachoeira de Minas,Pregão Presencial,727065,114515.07,1,5,1,0.1,2,10925750000128;09257881000103;
4137,2016,Poço Fundo,Pregão Presencial,877253,1304790.0,1,2,1,1.0,2,07605336000127;05082236000138;
4138,2015,Poços de Caldas,Pregão Presencial,878381,3059.0,1,2,1,1.0,2,00759438000158;15348982000184;
4139,2015,Poços de Caldas,Pregão Presencial,878383,7500.0,1,2,1,1.0,2,00759438000158;15348982000184;
4140,2015,Areado,Pregão Presencial,975340,36025.0,1,2,1,1.0,2,10921480000187;19179101000108;
4141,2015,Vargem Grande do Rio Pardo,Pregão Presencial,951562,60589.08,1,3,1,0.3333333333333333,2,10524832000160;01102190000110;
4142,2018,Pompéu,Pregão Presencial,880544,49543.6,1,3,1,0.3333333333333333,2,05911518000109;71107320000193;
4143,2017,Ponto Chique,Pregão Presencial,881454,561480.4,1,8,6,0.21428571428571427,4,11092548000125;17434519000180;02924081000141;24540803000105;
4144,2017,Ponto Chique,Pregão Presencial,881484,1145094.5,1,7,6,0.2857142857142857,4,11092548000125;17434519000180;02924081000141;24540803000105;
4145,2018,Ponto Chique,Pregão Presencial,881491,143629.2,1,4,1,0.16666666666666666,2,11092548000125;17434519000180;
4146,2017,Varjão de Minas,Pregão Presencial,953682,409224.42,1,3,3,1.0,3,22485722000116;18643561000174;04356500000111;
4147,2017,Várzea da Palma,Pregão Presencial,954102,596725.6,1,6,3,0.2,3,19235890000149;07712453000190;13217343000154;
4148,2016,Vazante,Pregão Presencial,954650,2076046.64,1,9,3,0.08333333333333333,3,19475251000150;19469982000193;03032368000120;
4149,2018,Estrela do Sul,Pregão Presencial,774877,257103.78,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
4150,2016,Veredinha,Pregão Presencial,955204,523397.0,1,3,1,0.3333333333333333,2,09199681000133;17345305000138;
4151,2017,Dom Bosco,Pregão Presencial,767511,498219.45,1,4,1,0.16666666666666666,2,22401206000166;24982147000192;
4152,2015,Vermelho Novo,Pregão Presencial,955580,529564.64,1,7,1,0.047619047619047616,2,13031586000101;10407629000104;
4153,2017,Arinos,Pregão Presencial,975978,2325257.22,1,5,1,0.1,2,13039306000101;16671551000117;
4154,2017,Ponto dos Volantes,Pregão Presencial,881733,471386.0,1,7,1,0.047619047619047616,2,17913127000102;17827062000174;
4155,2017,Dona Eusébia,Tomada de Preços,768471,319890.0,1,7,1,0.047619047619047616,2,21189554000159;09182725000112;
4156,2015,Barroso,Pregão Presencial,979886,70492.5,1,2,1,1.0,2,03149058000190;19706318000110;
4157,2017,Juatuba,Pregão Presencial,816205,209270.18,1,10,1,0.022222222222222223,2,11387190000168;18285097000191;
4158,2018,Porteirinha,Pregão Presencial,882058,346569.57,1,3,1,0.3333333333333333,2,17224034000162;07795543000191;
4159,2017,Porto Firme,Tomada de Preços,882162,180597.57,1,4,1,0.16666666666666666,2,22880786000111;20111877000167;
4160,2015,Juramento,Pregão Presencial,816992,118015.4,1,5,1,0.1,2,10463662000151;17461173000100;
4161,2015,Virgínia,Pregão Presencial,957708,13670.4,1,5,1,0.1,2,07756480000164;03426105000103;
4162,2016,Virgolândia,Pregão Presencial,958319,1069727.5,1,5,1,0.1,2,12079071000100;10378704000156;
4163,2017,Visconde do Rio Branco,Pregão Presencial,958663,958728.0,1,4,1,0.16666666666666666,2,22036289000131;04446900000118;
4164,2017,Visconde do Rio Branco,Pregão Presencial,958709,1193189.8,1,5,1,0.1,2,19426094000193;15515602000159;
4165,2017,Santa Bárbara do Monte Verde,Pregão Presencial,899947,256865.091,1,7,3,0.14285714285714285,3,12491298000169;25147375000100;11735488000111;
4166,2017,Prados,Pregão Presencial,883349,630329.24,1,11,1,0.01818181818181818,2,14911623000120;20013588000125;
4167,2017,Prados,Pregão Presencial,883353,692297.0,1,8,1,0.03571428571428571,2,23834040000134;07276997000156;
4168,2016,Prata,Pregão Presencial,883650,154697.2,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
4169,2016,Douradoquara,Pregão Presencial,769908,191718.31,1,2,1,1.0,2,10293752000141;04421450000109;
4170,2017,Abadia dos Dourados,Pregão Presencial,960465,8521.5,1,2,1,1.0,2,11345779000101;11916556000149;
4171,2017,Santana do Garambéu,Pregão Presencial,904029,365948.305291,1,9,2,0.05555555555555555,2,22027008000184;22026902000130;
4172,2017,Santana do Garambéu,Pregão Presencial,904029,365948.305291,1,9,2,0.05555555555555555,2,27032496000131;26868542000174;
4173,2017,Água Boa,Pregão Presencial,961736,1495140.0,1,12,2,0.030303030303030304,2,19450371000101;27354282000181;
4174,2017,Água Boa,Pregão Presencial,961736,1495140.0,1,12,2,0.030303030303030304,2,19813255000100;17759712000191;
4175,2015,Elói Mendes,Pregão Presencial,770320,50649.0,1,2,1,1.0,2,11310271000160;05606569000119;
4176,2016,Elói Mendes,Pregão Presencial,770433,74660.0,1,2,1,1.0,2,11310271000160;05606569000119;
4177,2017,Santa Cruz de Minas,Pregão Presencial,900298,274132.0,1,4,1,0.16666666666666666,2,24853250000132;19567280000142;
4178,2015,Alfredo Vasconcelos,Tomada de Preços,964684,16033.4,1,3,1,0.3333333333333333,2,19477835000165;10331527000152;
4179,2017,Cambuí,Pregão Presencial,730185,488911.0,1,5,1,0.1,2,10873771000147;20193865000129;
4180,2018,Cambuí,Pregão Presencial,730312,141401.12,1,3,1,0.3333333333333333,2,06033103000134;10944507000157;
4181,2015,Quartel Geral,Pregão Presencial,886030,111503.2,1,4,1,0.16666666666666666,2,02834823000148;14807322000151;
4182,2016,Quartel Geral,Pregão Presencial,886073,79378.4,1,4,1,0.16666666666666666,2,14807322000151;02834823000148;
4183,2017,Quartel Geral,Pregão Presencial,886114,258726.76,1,6,1,0.06666666666666667,2,02834823000148;14807322000151;
4184,2017,Quartel Geral,Pregão Presencial,886118,56598.41,1,5,1,0.1,2,02834823000148;14807322000151;
4185,2017,Cambuquira,Pregão Presencial,730567,1003720.0,1,10,1,0.022222222222222223,2,25646514000220;73514580000109;
4186,2017,Carangola,Pregão Presencial,740647,3186846.0,1,9,2,0.05555555555555555,2,11025439000195;27560297000104;
4187,2017,Carangola,Pregão Presencial,740647,3186846.0,1,9,2,0.05555555555555555,2,07710348000111;17430890000174;
4188,2018,Machado,Pregão Presencial,826968,1440458.28,1,16,1,0.008333333333333333,2,24826631000122;71912315000153;
4189,2016,Raul Soares,Pregão Presencial,886828,432879.72,1,7,1,0.047619047619047616,2,13031586000101;10404136000110;
4190,2018,Mamonas,Pregão Presencial,827677,1458514.31,1,6,1,0.06666666666666667,2,21280420000149;07483162000177;
4191,2018,Santa Efigênia de Minas,Pregão Presencial,900980,294000.0,1,2,1,1.0,2,27201692000192;28155407000107;
4192,2016,Reduto,Pregão Presencial,887315,92592.96,1,3,1,0.3333333333333333,2,19961062000198;21508632000130;
4193,2018,Resende Costa,Pregão Presencial,887724,304500.0,1,3,1,0.3333333333333333,2,12317742000124;11519719000150;
4194,2018,Campo do Meio,Pregão Presencial,733150,311831.69,1,8,1,0.03571428571428571,2,24826631000122;71912315000153;
4195,2018,Santa Fé de Minas,Pregão Presencial,901148,474841.4,1,2,1,1.0,2,22294230000143;26321176000139;
4196,2018,Caratinga,Pregão Presencial,741315,722762.9,1,10,1,0.022222222222222223,2,17753841000172;09568241000106;
4197,2017,Riachinho,Pregão Presencial,888359,757014.9,1,7,1,0.047619047619047616,2,12640828000193;14932196000167;
4198,2018,Campos Gerais,Pregão Presencial,734174,131830.5,1,3,1,0.3333333333333333,2,04061273000105;04630735000150;
4199,2016,Santa Juliana,Pregão Presencial,901539,403147.3,1,3,1,0.3333333333333333,2,21471613000187;05788495000189;
4200,2018,Alpinópolis,Pregão Presencial,965750,13422.0,1,3,1,0.3333333333333333,2,66400649000108;06020434000130;
4201,2017,Canápolis,Pregão Presencial,734566,132759.04,1,5,1,0.1,2,05788495000189;21471613000187;
4202,2017,Carbonita,Pregão Presencial,741505,190684.06,1,7,1,0.047619047619047616,2,25250741000151;19654593000138;
4203,2017,Carbonita,Pregão Presencial,741527,517629.0,1,6,1,0.06666666666666667,2,22363832000105;08208199000150;
4204,2015,São João do Manhuaçu,Pregão Presencial,916606,461254.48,1,6,6,0.4,4,10621960000122;13397148000153;13358556000104;10629770000151;
4205,2018,Rio Casca,Pregão Presencial,890091,491706.9,1,11,1,0.01818181818181818,2,02511805000125;27473151000113;
4206,2018,Rio Casca,Pregão Presencial,890115,57540.0,1,2,1,1.0,2,30256601000120;30256679000145;
4207,2016,Mantena,Pregão Presencial,829144,141550.0,1,3,1,0.3333333333333333,2,14832915000178;02232026000190;
4208,2018,Mantena,Pregão Presencial,829288,244875.0,1,2,1,1.0,2,11431318000143;05535971000150;
4209,2015,Rio Espera,Convite,890915,75082.55,1,2,1,1.0,2,09533880000136;07809807000119;
4210,2018,Andradas,Pregão Presencial,967830,562759.8,1,4,1,0.16666666666666666,2,52202744000192;56081482000106;
4211,2018,Cachoeira de Pajeú,Pregão Presencial,968039,6304798.978,1,5,1,0.1,2,05459851000110;71400253000109;
4212,2016,Santa Margarida,Pregão Presencial,902432,280135.0,1,2,1,1.0,2,19339465000108;23894988000185;
4213,2017,Santa Margarida,Pregão Presencial,902496,72613.55,1,2,1,1.0,2,07490149000145;24273986000131;
4214,2015,Rio Pardo de Minas,Pregão Presencial,892121,109339.65,1,3,1,0.3333333333333333,2,15073068000178;14909387000108;
4215,2017,Rio Pardo de Minas,Pregão Presencial,892271,407431.15,1,7,1,0.047619047619047616,2,11300417000196;17157234000140;
4216,2016,Capetinga,Pregão Presencial,736114,90647.9,1,7,1,0.047619047619047616,2,09012033000126;07910017000125;
4217,2015,Santa Maria de Itabira,Pregão Presencial,902665,60000.0,1,2,1,1.0,2,12939256000148;19277016000174;
4218,2017,Santa Maria de Itabira,Pregão Presencial,902817,199990.0,1,2,1,1.0,2,09194907000103;07846431000112;
4219,2017,Santa Maria de Itabira,Pregão Presencial,902843,119500.0,1,2,1,1.0,2,19277016000174;09194907000103;
4220,2017,Extrema,Pregão Presencial,776129,649425.0,1,2,1,1.0,2,19329504000188;05820332000136;
4221,2017,Espera Feliz,Pregão Presencial,772783,483000.0,1,3,1,0.3333333333333333,2,09912864000154;17179849000177;
4222,2018,Araguari,Pregão Presencial,971099,635855.0,1,3,1,0.3333333333333333,2,05382778000126;10247610000148;
4223,2015,Espinosa,Pregão Presencial,772974,408000.0,1,2,1,1.0,2,09320103000103;04423472000108;
4224,2016,Espinosa,Pregão Presencial,773015,2304100.0,1,3,1,0.3333333333333333,2,04233121000134;25265950000179;
4225,2016,Espinosa,Pregão Presencial,773019,296200.0,1,2,1,1.0,2,09320103000103;04423472000108;
4226,2017,Ritápolis,Pregão Presencial,894767,373702.85,1,4,1,0.16666666666666666,2,23615514000157;07876749000146;
4227,2014,Barbacena,Pregão Presencial,979132,168379.8,1,3,1,0.3333333333333333,2,17077702000176;71483929000167;
4228,2015,Marilac,Pregão Presencial,830924,1106500.0,1,5,1,0.1,2,13124403000194;13049035000167;
4229,2017,Romaria,Pregão Presencial,895562,149924.3,1,5,1,0.1,2,10574034000143;11840699000114;
4230,2016,Estiva,Pregão Presencial,773535,43885.6,1,4,1,0.16666666666666666,2,16586871000179;71336101000186;
4231,2016,Araújos,Pregão Presencial,972577,462300.0,1,5,1,0.1,2,09523041000137;08337812000139;
4232,2016,Capinópolis,Pregão Presencial,737630,91360.2,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
4233,2018,Capinópolis,Pregão Presencial,737832,66671.708,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
4234,2017,Capitólio,Pregão Presencial,738616,814128.0,1,4,1,0.16666666666666666,2,20911943000183;24631987000100;
4235,2017,Carmo do Cajuru,Tomada de Preços,743400,21526.81,1,7,1,0.047619047619047616,2,02332638000155;23439731000133;
4236,2015,Córrego do Bom Jesus,Pregão Presencial,758434,292689.24,1,3,1,0.3333333333333333,2,19811884000192;17099508000191;
4237,2018,Carmópolis de Minas,Pregão Presencial,744910,219241.4,1,3,1,0.3333333333333333,2,23529071000181;02332638000155;
4238,2017,Felício dos Santos,Pregão Presencial,776878,1430299.596,1,21,1,0.004761904761904762,2,24624240000125;23259739000118;
4239,2017,Montezuma,Pregão Presencial,843350,200500.0,1,3,1,0.3333333333333333,2,19005836000107;08703804000169;
4240,2014,Monte Sião,Pregão Presencial,842886,1322229.25,1,2,1,1.0,2,07403954000194;07403954000356;
4241,2015,Santa Rita de Caldas,Pregão Presencial,905299,20190.0,1,2,1,1.0,2,05370299000190;05370299000270;
4242,2015,Santos Dumont,Pregão Presencial,909574,2221449.99,1,10,2,0.044444444444444446,2,19569943000168;19569843000131;
4243,2015,Santos Dumont,Pregão Presencial,909574,2221449.99,1,10,2,0.044444444444444446,2,12620875000175;03675084000151;
4244,2015,Fervedouro,Pregão Presencial,778031,461740.2,1,7,1,0.047619047619047616,2,21753389000205;09173738000206;
4245,2015,Monte Alegre de Minas,Pregão Presencial,839520,60425.14,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
4246,2015,Monte Alegre de Minas,Pregão Presencial,839525,40769.36,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
4247,2016,Cascalho Rico,Pregão Presencial,746436,609290.91,1,4,3,0.5,3,19578813000191;18397159000157;24578368000108;
4248,2018,Cascalho Rico,Pregão Presencial,746495,96374.3,1,6,2,0.13333333333333333,2,05382778000126;10247610000148;
4249,2018,Cascalho Rico,Pregão Presencial,746495,96374.3,1,6,2,0.13333333333333333,2,05788495000189;21471613000187;
4250,2017,Monte Alegre de Minas,Pregão Presencial,839945,57723.44,1,9,1,0.027777777777777776,2,05788495000189;21471613000187;
4251,2017,Formiga,Pregão Presencial,779159,853532.0,1,6,1,0.06666666666666667,2,18210168000197;13668217000116;
4252,2016,Itamarati de Minas,Pregão Presencial,799738,42606.15,1,4,1,0.16666666666666666,2,13741324000122;21454447000100;
4253,2017,Itamarati de Minas,Pregão Presencial,799802,8360.0,1,2,1,1.0,2,12209815000164;27847129000196;
4254,2017,Cássia,Pregão Presencial,746784,1598730.0,1,7,1,0.047619047619047616,2,02760814000150;27975286000187;
4255,2018,Cássia,Pregão Presencial,746848,372541.0,1,6,1,0.06666666666666667,2,24897571000309;01354546000294;
4256,2015,Congonhas,Pregão Presencial,755846,23190.0,1,3,1,0.3333333333333333,2,07905456000140;13154606000123;
4257,2017,Ipuiúna,Pregão Presencial,794931,114701.03,1,7,1,0.047619047619047616,2,71295497000160;19014323000162;
4258,2016,Fronteira,Pregão Presencial,781832,170850.0,1,3,1,0.3333333333333333,2,12386576000118;18331556000126;
4259,2018,Monte Alegre de Minas,Pregão Presencial,840319,241688.4,1,6,1,0.06666666666666667,2,52202744000192;56081482000106;
4260,2015,Itabirito,Pregão Presencial,796812,110567.9,1,6,1,0.06666666666666667,2,04722894000184;13025197000165;
4261,2016,Monte Azul,Pregão Presencial,840570,1217522.3,1,6,1,0.06666666666666667,2,10963724000194;25514563000129;
4262,2015,Grupiara,Pregão Presencial,786325,189600.0,1,3,1,0.3333333333333333,2,21673779000186;04555734000198;
4263,2016,Guapé,Pregão Presencial,786988,2375757.35,1,2,1,1.0,2,03173334000155;13431621000171;
4264,2017,Guapé,Pregão Presencial,787013,56213.4,1,2,1,1.0,2,08816048000184;17782576000150;
4265,2016,Itacarambi,Pregão Presencial,798029,229535.0,1,2,1,1.0,2,03438675000105;18184478000184;
4266,2017,Gurinhatã,Pregão Presencial,790805,287491.6,1,3,1,0.3333333333333333,2,05622206000177;18404070000170;
4267,2018,Coqueiral,Pregão Presencial,982322,76910.95,1,6,1,0.06666666666666667,2,10962750000106;23961667000156;
4268,2018,Itajubá,Pregão Presencial,799176,526919.95,1,7,1,0.047619047619047616,2,09154638000151;38695557000167;
4269,2017,Itambé do Mato Dentro,Pregão Presencial,800477,51400.0,1,3,1,0.3333333333333333,2,08412635000108;18459580000145;
4270,2018,Inconfidentes,Pregão Presencial,793148,877676.0,1,9,1,0.027777777777777776,2,41909151000144;02174821000170;
4271,2018,Caxambu,Pregão Presencial,749137,44470.08,1,5,1,0.1,2,13513088000197;06867357000158;
4272,2017,Monte Santo de Minas,Pregão Presencial,841989,300010.17,1,6,1,0.06666666666666667,2,24638547000185;26904314000102;
4273,2015,Córrego Fundo,Pregão Presencial,758806,193244.94,1,5,1,0.1,2,13090025000175;20154857000173;
4274,2018,Centralina,Pregão Presencial,749817,5021706.0,1,5,1,0.1,2,70996558000154;08632493000194;
4275,2015,Chapada do Norte,Pregão Presencial,750257,209700.0,1,7,3,0.14285714285714285,3,21715437000181;21895169000127;19558533000111;
4276,2015,Cipotânea,Pregão Presencial,750849,47330.85,1,2,1,1.0,2,21501739000157;65343915000145;
4277,2015,Cipotânea,Pregão Presencial,750859,196492.44,1,4,1,0.16666666666666666,2,19668324000120;19675418000127;
4278,2016,Córrego Fundo,Pregão Presencial,758844,213401.5,1,4,1,0.16666666666666666,2,02658057000108;22474727000143;
4279,2017,Claraval,Pregão Presencial,751172,681900.0,1,9,21,0.5833333333333334,7,21495426000133;11744215000133;10613632000184;10579204000182;10625484000118;18265386000129;06029410000141;
4280,2017,Cláudio,Pregão Presencial,751757,102201.9,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
4281,2015,Conceição das Alagoas,Pregão Presencial,753253,108800.0,1,2,1,1.0,2,09341841000137;13712688000184;
4282,2018,Conceição das Alagoas,Pregão Presencial,753579,903263.13,1,7,1,0.047619047619047616,2,52202744000192;56081482000106;
4283,2017,Conceição de Ipanema,Pregão Presencial,753810,169943.7,1,4,1,0.16666666666666666,2,11444686000126;05421747000137;
4284,2018,Bias Fortes,Pregão Presencial,716287,149195.0,1,3,1,0.3333333333333333,2,42906388000134;21915525000127;
4285,2018,Bocaiúva,Pregão Presencial,718560,200150.8,1,5,1,0.1,2,24668425000131;17461173000100;
4286,2015,Bom Jesus da Penha,Pregão Presencial,719355,639741.7638,1,6,1,0.06666666666666667,2,52202744000192;56081482000106;
4287,2018,Bonfinópolis de Minas,Pregão Presencial,721200,432561.65,1,6,6,0.4,4,23213184000173;24040339000180;00403132000164;16933076000100;
4288,2017,Botelhos,Pregão Presencial,722091,400857.19,1,3,1,0.3333333333333333,2,09308652000162;04193097000157;
4289,2018,Botelhos,Pregão Presencial,722157,625340.0,1,2,1,1.0,2,09308652000162;10322079000120;
4290,2017,Botumirim,Pregão Presencial,722319,770894.33,1,3,1,0.3333333333333333,2,09185895000150;17595634000137;
4291,2014,Brasília de Minas,Pregão Presencial,722764,3304247.9,1,6,2,0.13333333333333333,2,02951755000105;20880211000173;
4292,2014,Brasília de Minas,Pregão Presencial,722764,3304247.9,1,6,2,0.13333333333333333,2,18475568000124;07361222000189;
4293,2018,Brasília de Minas,Pregão Presencial,723039,389325.0,1,3,3,1.0,3,20809138000143;26961468000136;26961780000120;
4294,2017,Cristais,Pregão Presencial,759732,29929.77,1,6,1,0.06666666666666667,2,20616131000105;23168885000138;
4295,2016,Curral de Dentro,Pregão Presencial,761362,3572159.9,1,5,1,0.1,2,05459851000110;71400253000109;
4296,2015,Itamonte,Pregão Presencial,800888,572616.0,1,12,7,0.10606060606060606,2,19581239000120;19581178000100;
4297,2015,Itamonte,Pregão Presencial,800888,572616.0,1,12,7,0.10606060606060606,4,19581616000121;19587269000144;19642630000198;19589264000150;
4298,2014,Itanhandu,Pregão Presencial,801248,160172.85,1,8,1,0.03571428571428571,2,86550555000122;01979433000101;
4299,2015,Itanhandu,Pregão Presencial,801342,685267.0,1,5,1,0.1,2,86550555000122;01979433000101;
4300,2017,Itanhandu,Pregão Presencial,801504,749436.9,1,7,1,0.047619047619047616,2,86550555000122;01979433000101;
4301,2017,Itanhomi,Pregão Presencial,801722,101790.0,1,4,1,0.16666666666666666,2,10937057000175;18340364000186;
4302,2018,Itapagipe,Pregão Presencial,802488,122014.89,1,3,1,0.3333333333333333,2,11058507000112;11887657000139;
4303,2017,Morro da Garça,Pregão Presencial,843812,126519.34,1,5,1,0.1,2,05333848000156;26581027000109;
4304,2015,Passos,Pregão Presencial,862208,4577513.6,1,6,1,0.06666666666666667,2,15375024000100;21070142000103;
4305,2015,Nazareno,Convite,847508,44700.0,1,3,1,0.3333333333333333,2,03848342000154;20075958000159;
4306,2015,Nova Lima,Pregão Presencial,849125,280992.8,1,5,1,0.1,2,13513088000197;06867357000158;
4307,2015,Nova Ponte,Concorrência,849988,2989285.2,1,5,4,0.4,3,19426737000107;08540772000128;18920001000110;
4308,2015,Nova Ponte,Concorrência,849988,2989285.2,1,5,4,0.4,2,19087351000100;19189172000183;
4309,2018,Nova Ponte,Pregão Presencial,850137,383100.0,1,3,1,0.3333333333333333,2,02563670000141;22216462000183;
4310,2017,Orizânia,Pregão Presencial,854140,672550.0,1,8,1,0.03571428571428571,2,21495570000170;21715108000130;
4311,2014,Ouro Branco,Pregão Presencial,854301,230982.3,1,6,1,0.06666666666666667,2,11387190000168;18285097000191;
4312,2015,Padre Paraíso,Pregão Presencial,856244,1560008.0,1,3,1,0.3333333333333333,2,07464554000199;09166030000147;
4313,2017,Padre Paraíso,Pregão Presencial,856321,448000.0,1,2,1,1.0,2,26878016000195;10548264000138;
4314,2017,Padre Paraíso,Pregão Presencial,856357,1005544.7,1,5,1,0.1,2,20142287000100;11455002000191;
4315,2017,Palma,Pregão Presencial,857658,314610.1,1,6,6,0.4,4,18784339000191;13281255000111;00994993000164;10453283000180;
4316,2018,Paraguaçu,Pregão Presencial,860116,559047.5,1,3,1,0.3333333333333333,2,29551995000160;29984055000165;
4317,2018,Paraguaçu,Pregão Presencial,860136,6669.95,1,2,1,1.0,2,29984055000165;29551995000160;
4318,2017,Paraisópolis,Pregão Presencial,860430,549050.75,1,5,1,0.1,2,03853809000154;05788297000115;
4319,2017,São Domingos do Prata,Pregão Presencial,910872,24354.6,1,2,1,1.0,2,11642450000102;10363815000199;
4320,2017,São Francisco,Pregão Presencial,911263,1459790.0,1,7,1,0.047619047619047616,2,19891441000159;05247120000101;
4321,2017,São Francisco,Pregão Presencial,911274,470727.53,1,6,3,0.2,3,19891441000159;05247120000101;07244146000121;
4322,2015,São Geraldo,Pregão Presencial,912128,98600.0,1,2,1,1.0,2,10344060000185;12426955000194;
4323,2015,São Geraldo do Baixio,Pregão Presencial,912663,787465.75,1,3,1,0.3333333333333333,2,08678259000106;14311691000159;
4324,2016,São João da Lagoa,Pregão Presencial,915123,177295.25,1,3,1,0.3333333333333333,2,11960562000101;17147795000168;
4325,2015,São João da Ponte,Pregão Presencial,915466,2511687.1,1,6,1,0.06666666666666667,2,17733136000103;15434678000150;
4326,2017,São João do Manhuaçu,Pregão Presencial,916682,856041.55,1,6,1,0.06666666666666667,2,11076780000170;19625267000100;
4327,2018,São João do Manhuaçu,Pregão Presencial,916776,316630.1,1,4,1,0.16666666666666666,2,11076780000170;19625267000100;
4328,2015,São Joaquim de Bicas,Pregão Presencial,917901,621502.39,1,11,1,0.01818181818181818,2,11387190000168;18285097000191;
4329,2015,São José da Barra,Pregão Presencial,918233,842739.0,1,3,1,0.3333333333333333,2,52202744000192;56081482000106;
4330,2015,São José do Divino,Pregão Presencial,919498,1016411.26,1,5,1,0.1,2,08343023000100;14380173000197;
4331,2015,São José do Mantimento,Pregão Presencial,920090,327600.0,1,4,1,0.16666666666666666,2,22058333000104;11413989000181;
4332,2017,São Pedro do Suaçuí,Pregão Presencial,922112,415800.0,1,3,1,0.3333333333333333,2,08326594000137;09553939000158;
4333,2015,São Sebastião da Bela Vista,Pregão Presencial,922809,504592.43,1,7,1,0.047619047619047616,2,13838878000142;02189083000134;
4334,2016,São Sebastião da Vargem Alegre,Pregão Presencial,923178,158775.5,1,3,1,0.3333333333333333,2,14556479000151;10965265000188;
4335,2018,São Vicente de Minas,Pregão Presencial,926051,1013555.52,1,4,1,0.16666666666666666,2,22065403000151;08087049000135;
4336,2015,Sapucaí-Mirim,Pregão Presencial,926155,406982.0,1,3,1,0.3333333333333333,2,07367595000167;17231080000199;
4337,2018,Sapucaí-Mirim,Pregão Presencial,926254,341652.53,1,4,1,0.16666666666666666,2,06036417000190;12824531000188;
4338,2014,Senador Firmino,Pregão Presencial,927737,423352.0,1,2,1,1.0,2,18390788000155;10622457000191;
4339,2016,Serra da Saudade,Pregão Presencial,929457,17425000000,1,2,1,1.0,2,11499280000140;11421709000187;
4340,2017,Serrania,Pregão Presencial,930174,75903.92,1,14,1,0.01098901098901099,2,09012033000126;07910017000125;
4341,2016,Serranópolis de Minas,Pregão Presencial,930385,501215.0,1,7,1,0.047619047619047616,2,19563894000156;24169840000140;
4342,2018,Serranópolis de Minas,Pregão Presencial,930445,485853.88,1,6,1,0.06666666666666667,2,13464997000182;08738483000138;
4343,2017,Simonésia,Pregão Presencial,932922,105115.7,1,3,1,0.3333333333333333,2,04367031000136;10751601000190;
4344,2018,Simonésia,Pregão Presencial,932997,153210.0,1,2,1,1.0,2,04367031000136;10751601000190;
4345,2015,Taiobeiras,Pregão Presencial,933794,220343.7,1,3,1,0.3333333333333333,2,09205781000125;11479674000137;
4346,2015,Taiobeiras,Pregão Presencial,933799,103175.65,1,4,1,0.16666666666666666,2,17551880000197;11356933000132;
4347,2016,Taiobeiras,Pregão Presencial,933967,36465.32,1,3,1,0.3333333333333333,2,21475019000164;07686085000152;
4348,2017,Passos,Pregão Presencial,862360,50186.69,1,4,1,0.16666666666666666,2,09012033000126;07910017000125;
4349,2016,Datas,Pregão Presencial,762354,233965.6,1,2,1,1.0,2,09304054000115;09300805000125;
4350,2017,Tapira,Pregão Presencial,934489,360988.58,1,8,1,0.03571428571428571,2,56081482000106;52202744000354;
4351,2018,Borda da Mata,Pregão Presencial,863270,1114928.85,1,4,1,0.16666666666666666,2,66454562000113;02988761000129;
4352,2015,Desterro de Entre Rios,Pregão Presencial,763353,7497.05,1,4,1,0.16666666666666666,2,21713706000170;64209810000135;
